gene_id	wt1	wt2	wt3	ko1	ko2	ko3
gene1	32	13	21	18	13	15
gene2	29	34	38	118	93	120
gene3	55	50	46	14	9	21
gene4	70	80	80	48	66	53
gene5	126	95	101	199	161	232
gene6	133	155	78	53	33	38
gene7	160	155	199	230	196	141
gene8	241	238	267	422	165	282
gene9	225	321	245	234	195	102
gene10	317	362	349	593	1436	989
gene11	167	345	183	56	154	191
gene12	661	571	782	568	331	66
gene13	800	232	123	682	908	616
gene14	989	745	810	528	362	491
gene15	1464	649	925	2296	1564	1903
gene16	557	947	1093	751	719	428
gene17	876	1941	1601	410	1121	866
gene18	1304	810	1388	4488	5035	7531
gene19	1992	1227	952	454	788	747
gene20	1891	3016	2548	1954	2871	2422
